id,score
40628,0.9572602
95214,0.0029627176
14859,0.026303846
58727,0.56562006
13966,0.054792568
76744,0.12636796
74578,0.944271
27174,0.031144965
22957,0.13361397
518,0.024563225
4102,0.03734802
62903,0.99461913
95824,0.4740123
22469,0.83916473
13827,0.97299826
470,0.7632831
25778,0.15087213
66421,0.013724282
26775,0.004290762
46609,0.056648232
68178,0.02711858
66998,0.06984164
69095,0.013227918
99617,0.008509364
43022,0.002847018
25178,0.0052245874
627,0.9076145
51021,0.05036561
12213,0.33304545
96463,0.6072086
38219,0.27751756
9494,0.0058594993
95586,0.0008078781
5052,0.92348355
88787,0.04033929
28808,0.00783563
50525,0.9373445
57420,0.023722071
76246,0.018965637
11598,0.012183942
33923,0.012460962
19571,0.009793397
7457,0.21532147
65940,0.04916069
24376,0.012198769
88621,0.28159124
31172,0.04259868
64330,0.056772474
39942,0.34893164
87622,0.008674974
5818,0.17960115
28718,0.27933013
89797,0.71925825
82720,0.027200561
27596,0.4931033
32572,0.006047981
73652,0.013038696
41377,0.3793797
15338,0.011424649
57884,0.43657386
50153,0.59586656
79710,0.051698145
23944,0.003013886
63708,0.01601082
99735,0.32735234
15059,0.005798932
15982,0.014320415
40458,0.24524744
50970,0.93434685
8659,0.11302255
23768,0.21189408
85087,0.04750245
18255,0.09763389
91431,0.13009146
38950,0.082617216
39116,0.0049931435
72972,0.0386874
39627,0.28976932
32966,0.043251656
29352,0.30813813
77757,0.34888542
92485,0.84810126
34216,0.6854793
40975,0.05653575
45767,0.24533689
50662,0.008707527
59425,0.5646703
73908,0.6790135
9423,0.017438604
96097,0.06328483
78650,0.05243333
55741,0.07056521
97543,0.9080235
32245,0.3181246
54201,0.027262405
41207,0.9223519
81064,0.026677456
4917,0.0198484
40608,0.020808531
9361,0.088135876
95298,0.012375256
21488,0.65415007
96678,0.26120093
82743,0.017809885
39128,0.14324304
93093,0.004386768
32069,0.1674084
39695,0.053307775
11990,0.017664254
3401,0.08546902
62543,0.9479298
22075,0.07434281
93760,0.04394204
32066,0.018486297
54067,0.31868157
33598,0.434954
23422,0.024159456
51484,0.020379037
67982,0.15310329
79862,0.0075734085
9281,0.75905496
51991,0.017822076
78313,0.049607478
47125,0.0042204126
21746,0.5825163
2079,0.15934055
72593,0.0009857477
35014,0.016092557
83144,0.010780122
9742,0.59076285
44069,0.010554063
82010,0.051648747
47683,0.0018955311
56451,0.012380951
94692,0.15774731
3594,0.0071329246
64985,0.57424694
29877,0.003585534
91854,0.63172793
11496,0.13452911
16244,0.66353315
20690,0.019131001
20081,0.0908266
49521,0.1351577
41181,0.043742802
11606,0.009025609
52703,0.09982615
49840,0.25399533
30514,0.71756434
819,0.074676335
10906,0.21272056
83697,0.015636176
84159,0.04886497
47299,0.08372052
20730,0.015184985
82275,0.3767198
31717,0.9198951
47730,0.9752518
2481,0.18624607
83782,0.009742851
3787,0.2473245
97156,0.1741141
57926,0.6368992
54751,0.0075349286
6612,0.04399825
19770,0.32248783
68630,0.9941069
97706,0.83027214
69329,0.8306885
18603,0.01003837
20174,0.9925564
97404,0.97900623
48001,0.010125445
20889,0.40269464
19517,0.0121399
80209,0.010733983
89124,0.05358598
83614,0.0068111145
49798,0.5444532
11729,0.009767097
42635,0.09012642
30018,0.0073110308
91732,0.5116562
62234,0.013009024
46935,0.8378259
68624,0.02141645
7078,0.0021687483
50058,0.006599199
56652,0.015774667
14033,0.9886805
34292,0.24576136
42575,0.9697556
26481,0.00433608
6875,0.6722626
94082,0.052583653
5556,0.0031002834
60550,0.20594141
41184,0.9609909
58567,0.078223564
74200,0.014932918
68005,0.06541169
20922,0.026595484
12957,0.0047739013
88752,0.40452898
5081,0.003089598
86634,0.005768447
70611,0.031849056
92087,0.006482564
34100,0.0051718145
52544,0.015515063
90840,0.93608844
61989,0.62303627
24273,0.04918796
4569,0.0049447916
98699,0.0499442
47936,0.74002814
69918,0.25469115
97229,0.0028721932
12903,0.9953721
84446,0.014058325
9931,0.04443282
15851,0.35520253
46847,0.008902338
41760,0.022317944
45519,0.063333906
83080,0.04439657
49088,0.7052339
70953,0.036811076
22888,0.986302
58899,0.020833535
31283,0.018477943
46297,0.038920533
62062,0.04094324
43780,0.13287562
75486,0.9836768
79045,0.042033426
91857,0.4232651
28179,0.05875766
29851,0.0070213806
92887,0.0041619833
63277,0.013398086
23645,0.016286695
19620,0.6330483
61222,0.13265456
39798,0.04176929
56838,0.8613494
27748,0.28906018
65507,0.16180499
63302,0.90170604
78990,0.0047779493
92132,0.01090245
41551,0.056125466
43917,0.047379214
24860,0.022423955
82950,0.809757
3373,0.04473656
12573,0.6554817
97043,0.009773247
65934,0.02198337
64740,0.43652734
17668,0.7562819
64355,0.0039146245
2656,0.022901569
59943,0.48850477
70843,0.09435957
8779,0.6922586
56620,0.0064859246
19609,0.021674655
48361,0.08494392
47866,0.992979
91849,0.06988335
31299,0.37545905
57980,0.4004079
89911,0.021659046
20932,0.48956236
52881,0.020863954
32427,0.053538475
62429,0.4750652
71826,0.012341295
34990,0.49239752
47128,0.014103439
60323,0.2486496
97610,0.03962053
98298,0.004822721
45030,0.048199046
34325,0.20854469
59067,0.94496626
2950,0.090210326
46827,0.008915208
73052,0.017352175
88412,0.03629869
11021,0.87919056
91622,0.4564277
89498,0.0071186447
74155,0.5900363
21171,0.0065353657
93488,0.013771815
16835,0.906632
96403,0.24852985
30784,0.37211135
68323,0.010364972
12489,0.79957664
75604,0.1361151
16871,0.1003909
81607,0.002751661
77093,0.01052631
28654,0.046984058
29338,0.10107865
38371,0.04509948
89508,0.0016987361
71119,0.919495
58628,0.0033059085
32420,0.010044964
89419,0.027263397
46524,0.012807974
53835,0.59726304
99575,0.012538477
96484,0.2585591
4943,0.2584013
70277,0.1667932
51414,0.70144475
4484,0.02268111
70171,0.014885589
26220,0.7590976
60837,0.007031874
2446,0.13944711
68098,0.05206041
41530,0.11611528
14645,0.013268705
16092,0.020048607
14737,0.014469371
93901,0.07493859
70504,0.032591376
43444,0.039154604
22754,0.037582085
95418,0.015524148
45939,0.25270495
58517,0.37466913
10241,0.02492304
69324,0.028358154
17892,0.15600884
46365,0.010013382
49438,0.36226502
13346,0.11863958
54836,0.018366452
41675,0.30577132
50697,0.06728589
91274,0.67063504
27595,0.23751006
87455,0.0019139762
850,0.0042586513
61399,0.0072738975
58752,0.15398678
42652,0.44331637
36409,0.12890333
35973,0.03850526
41025,0.0034973375
75745,0.5673447
69812,0.4045056
11115,0.23819509
5298,0.62748873
37042,0.4092983
63686,0.5699699
5442,0.014311938
14076,0.037388228
17739,0.008678984
41819,0.020951316
15756,0.97514117
29733,0.043759
42102,0.94167
28270,0.005967797
24261,0.0039090468
21220,0.010513752
24085,0.6925075
52177,0.108509906
39823,0.5933156
16401,0.60487014
59728,0.94275653
67141,0.66739
21989,0.059550222
27368,0.0017994145
88915,0.14670412
82332,0.0059625385
61384,0.033205036
35348,0.012571074
83329,0.019249998
33204,0.041423477
51675,0.0011873806
17726,0.0050871563
71004,0.0156125305
33024,0.78166324
32725,0.9940832
39821,0.27192467
28941,0.5171457
10224,0.8558166
95993,0.085700326
36812,0.033055637
38405,0.010654943
56857,0.03731893
78110,0.021661395
7095,0.2734878
2040,0.2093259
61612,0.5236064
55270,0.090721935
47194,0.016802285
94543,0.22346605
25153,0.009750499
65232,0.04854844
93324,0.16206858
10854,0.6551168
6332,0.0131606795
10268,0.19640248
46071,0.9875294
46372,0.0035767404
13914,0.18599217
48689,0.8468487
15392,0.05784121
61140,0.042302184
52773,0.033197206
8432,0.13841914
90710,0.008300142
99206,0.026168453
21147,0.0028820634
72202,0.027256146
75051,0.0061763222
69811,0.95269984
33140,0.033929512
66460,0.037641
16839,0.8851176
6506,0.019466238
9554,0.025011998
34242,0.13608287
79365,0.0352936
29719,0.014434904
92486,0.03404371
19834,0.011915241
85277,0.016223833
28874,0.025487168
66308,0.005496714
91627,0.05103305
74921,0.0051351143
54306,0.31841418
4756,0.20273177
11654,0.016537355
66180,0.0036865985
50114,0.1811257
37609,0.07509572
82462,0.059370916
54346,0.043878693
56270,0.002705236
33531,0.06937632
72428,0.6198956
13138,0.01430054
38201,0.02566212
15337,0.8570661
96651,0.048264377
69232,0.004631694
51422,0.13558416
50581,0.06177995
5823,0.8893038
2395,0.03081679
74744,0.86671656
79632,0.03759206
36597,0.014822823
4779,0.044374455
71420,0.89273435
99507,0.46736583
47914,0.01209797
40340,0.15535197
37725,0.07245489
61209,0.0030620033
21742,0.016600376
24094,0.0059927725
8257,0.090859525
50077,0.90238917
66645,0.02992497
94932,0.047043834
49400,0.80057275
16883,0.015085433
37198,0.31764165
43978,0.75273013
11528,0.95569414
53624,0.0047397283
15369,0.87256247
27814,0.03128846
24003,0.13425368
87030,0.021664018
83555,0.76999456
96934,0.9407709
54877,0.83358186
65090,0.04011153
96724,0.4678471
21424,0.0022872875
1660,0.2126618
49677,0.60399336
59828,0.007686291
38991,0.4630416
35919,0.028193917
89651,0.053095806
32362,0.0047884183
15954,0.33001587
89873,0.16414392
64808,0.5362222
17718,0.005668274
94211,0.006372876
84049,0.05381632
62998,0.29274374
75915,0.3788663
8374,0.032543503
73064,0.49757743
62727,0.90123916
97154,0.19998282
92682,0.032878984
54368,0.70271295
45653,0.4711113
61843,0.01822615
47371,0.7716362
87987,0.65950435
59508,0.30586058
75014,0.0037303662
36476,0.0069340104
22481,0.44325492
5540,0.09624783
21061,0.008814412
67833,0.031247474
16682,0.33866924
30581,0.9109239
61868,0.13927408
92598,0.0045358795
31199,0.064923
61205,0.097187854
40727,0.18944699
34657,0.033218123
62535,0.0023822498
65568,0.01493618
58705,0.014608023
13410,0.046672385
98739,0.018079145
83869,0.9143182
46178,0.042987477
9138,0.0105834985
74809,0.10252883
11110,0.61407894
56819,0.07222702
9440,0.18493122
52931,0.98477614
86962,0.011557398
27794,0.0037015753
58083,0.0026370361
58852,0.53452456
97204,0.2890124
24233,0.086119965
78859,0.0037041772
28025,0.58544165
13148,0.07532014
55098,0.32457796
7964,0.7791489
10004,0.67473817
87527,0.67118007
23276,0.005780737
64404,0.7498205
62088,0.35050172
15413,0.0041728155
94596,0.1423751
70420,0.90920085
59805,0.40201473
63150,0.12847067
25871,0.14235935
95211,0.004900011
78845,0.015651515
47374,0.8544377
57943,0.024637872
11078,0.0047183423
31867,0.85883504
42591,0.0106530385
48104,0.002938402
23781,0.3077868
4455,0.08383327
16632,0.021201326
1380,0.04691256
44474,0.049991723
79309,0.012323221
54516,0.7537412
58619,0.10674958
37954,0.42989343
35534,0.570179
79054,0.015980734
1488,0.0053314846
22591,0.9042203
66402,0.6835332
51258,0.022630291
70896,0.5828912
78806,0.04141919
75145,0.9293759
64849,0.08788412
28504,0.07175578
42578,0.2647048
58562,0.016058113
27818,0.0028667701
63803,0.15357317
50518,0.4437735
91448,0.0154688675
32241,0.048654143
25196,0.03825619
90583,0.32135594
57312,0.41901344
94432,0.017140828
88072,0.9859342
27074,0.11758715
95057,0.28373262
94247,0.26394692
27840,0.9526514
63334,0.110970885
64553,0.076609716
11065,0.057786983
9065,0.13743663
65495,0.041360207
60043,0.9564544
52489,0.72426724
12724,0.013329632
51581,0.97503144
4315,0.3300364
5508,0.84298104
26746,0.0037453175
56274,0.0081509
26556,0.056741647
59729,0.05650183
37219,0.015083152
58560,0.07767886
83247,0.03834647
93852,0.6991874
9887,0.2969178
32625,0.31466725
64067,0.02271421
18929,0.046860874
93548,0.14068817
2544,0.12481159
25107,0.86805695
10435,0.99291754
63398,0.0068681934
95980,0.16055442
23558,0.06952049
9131,0.36194137
90330,0.061823096
20833,0.03835337
8111,0.68540025
74759,0.1749859
25218,0.3326027
4251,0.030416956
94071,0.8134619
19143,0.0443749
95577,0.0026802907
42207,0.010603034
77766,0.014902688
18010,0.020244827
14798,0.0048377477
20372,0.33318892
61824,0.012688769
13509,0.31788182
9738,0.10477641
40869,0.6023095
73875,0.03286991
89015,0.22975911
35670,0.009051508
35832,0.005984876
68935,0.17185172
42884,0.061776236
96152,0.026136678
34785,0.580138
77091,0.08288134
18418,0.028420933
49604,0.046031483
51782,0.6826578
4523,0.0028158056
27682,0.041881207
66068,0.0012511511
64353,0.058012318
37525,0.172257
64908,0.020291006
5198,0.0013151423
37024,0.32705322
86145,0.010083621
48367,0.008580958
28306,0.018387483
83428,0.74731195
33162,0.021025315
42775,0.10274333
59952,0.96036756
26987,0.2755388
38361,0.28733894
99665,0.34591037
78012,0.9749384
18956,0.007308584
86903,0.10525316
25154,0.00176167
18981,0.036457434
21165,0.0033020708
8353,0.19338094
62059,0.01554783
17751,0.9147093
79918,0.21203928
25040,0.01908826
67513,0.005963974
1101,0.07604053
69008,0.01691095
17548,0.5434297
41186,0.9241363
80161,0.0022127219
80175,0.014598958
55192,0.123447336
54887,0.09425652
9995,0.23331502
63998,0.01803316
39567,0.5422512
64492,0.31136054
17270,0.038102128
85047,0.9169527
17559,0.8511806
80178,0.23936515
24242,0.051487934
93164,0.19903235
66183,0.025346775
76011,0.010618112
52471,0.07979381
14348,0.25169072
50951,0.021633921
33721,0.007795846
77228,0.9575666
13627,0.020690672
54134,0.017956696
12936,0.009108162
99309,0.27372384
18517,0.011230849
37699,0.08761153
31130,0.004866353
25822,0.024647683
71179,0.0035825742
91587,0.0129886335
2154,0.64299786
44005,0.9721299
24203,0.9826047
31411,0.04034886
92427,0.03139742
70645,0.97384924
54720,0.6952059
80900,0.039652362
39133,0.017408365
25740,0.037679616
36919,0.48773494
47902,0.4919811
46708,0.44572768
47495,0.046002418
69598,0.550219
85975,0.012252638
21600,0.020353682
49248,0.4063154
77815,0.6635469
62295,0.87446415
91883,0.004718199
95229,0.17957751
45014,0.92907697
52428,0.011161536
71100,0.059149295
67959,0.019208208
98421,0.048435442
13688,0.00266836
85565,0.11098461
425,0.95731133
4045,0.76531786
68498,0.08805205
52770,0.005097912
35814,0.46711707
51409,0.006995317
29060,0.16397916
42671,0.561881
4482,0.40607992
81429,0.0124754105
50371,0.9571918
72939,0.014831342
61694,0.7686961
46649,0.058544308
82745,0.6597491
55266,0.0049033114
20550,0.10245462
87047,0.049492396
75969,0.08559999
23594,0.49028513
8256,0.83044153
30696,0.003710255
43008,0.29327834
46005,0.023667132
1643,0.0035491735
29177,0.9725328
53064,0.058868714
76140,0.4275016
81224,0.8845595
31618,0.6724335
31896,0.19331883
40716,0.024303388
10349,0.01967012
66362,0.10160861
51635,0.55355006
6250,0.12958393
20722,0.016885228
72115,0.0035333922
69835,0.8768837
686,0.017467108
6520,0.83215827
60097,0.6277125
28707,0.9110798
143,0.023904942
64852,0.16636345
43838,0.0862375
93102,0.17734799
13469,0.034748904
7408,0.0461386
86745,0.056759603
46012,0.34077933
77483,0.4157693
48628,0.02061136
91126,0.06636189
62674,0.060905717
62836,0.93040717
43446,0.0010513249
84577,0.91385823
34766,0.29161114
34658,0.12364076
1761,0.3368322
36481,0.021040298
11815,0.009537916
17528,0.034579698
24080,0.0046152137
51008,0.46887526
36021,0.036501814
64477,0.06910164
34926,0.058604103
28066,0.02462199
20242,0.012166761
1920,0.028226519
64853,0.26187086
57278,0.24942097
29710,0.2893646
7187,0.57107526
97237,0.015501727
37502,0.031230997
51083,0.06953932
48006,0.24529418
59940,0.019229785
66052,0.384882
82760,0.00623159
23618,0.07584589
45026,0.9799738
39758,0.16873305
69917,0.047200356
57268,0.012795819
65876,0.024948988
59630,0.0050899107
35192,0.055615317
94929,0.012773725
93888,0.05215853
79690,0.012511673
47043,0.008683703
91342,0.0032139125
70453,0.021415215
33133,0.0076632304
52093,0.013448004
50364,0.65320605
98108,0.061641272
39966,0.004553275
80776,0.44493052
19007,0.3744169
44745,0.053420868
23253,0.06885401
56799,0.012941574
93218,0.22851464
7650,0.004278083
11417,0.0088275485
52015,0.9962226
19625,0.41124338
66251,0.021145454
88938,0.48532683
63175,0.06941557
33517,0.19481054
25325,0.0056422856
72421,0.90428704
39698,0.3602852
77923,0.109360725
39402,0.0016795476
2699,0.7292369
86014,0.006422614
94809,0.24419005
47339,0.009289922
86216,0.34525976
46745,0.17515312
38963,0.61217487
76006,0.43784156
87052,0.05484124
1808,0.010859916
66614,0.029121736
9239,0.022719426
45928,0.016234163
71873,0.026709381
97233,0.04097864
35531,0.013084583
79024,0.06677081
18121,0.02867693
27223,0.1434874
24575,0.15733044
6568,0.9428589
78142,0.026020214
48746,0.21540615
74469,0.27154866
48810,0.008228899
90384,0.004052484
45852,0.03388867
18303,0.21827653
6891,0.51711565
24153,0.014393947
67735,0.71649295
6001,0.81188655
81910,0.01655049
99419,0.16583197
91642,0.025215648
36573,0.2976896
99357,0.7928202
19688,0.008028041
27028,0.9962075
39831,0.024539541
57229,0.003577189
65205,0.08196005
14037,0.6300909
57575,0.8661199
